performance_id,pgs_id,sampleset_id,reported_trait,ancestry_eval,train_bucket,auc,estimate_ci_lower,estimate_ci_upper,ci_source,auc_from,reported_ci_from
PPM006739,PGS001556,PSS006580,Vol. of grey matter in Cuneal Cortex (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006741,PGS001558,PSS006582,Vol. of grey matter in Frontal Orbital Cortex (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006742,PGS001558,PSS006583,Vol. of grey matter in Frontal Orbital Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006743,PGS001558,PSS006584,Vol. of grey matter in Frontal Orbital Cortex (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006744,PGS001558,PSS006585,Vol. of grey matter in Frontal Orbital Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006746,PGS001559,PSS006587,Vol. of grey matter in Frontal Orbital Cortex (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006747,PGS001559,PSS006588,Vol. of grey matter in Frontal Orbital Cortex (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006748,PGS001559,PSS006589,Vol. of grey matter in Frontal Orbital Cortex (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006749,PGS001559,PSS006590,Vol. of grey matter in Frontal Orbital Cortex (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006751,PGS001583,PSS006592,"Vol. of grey matter in Parahippocampal Gyrus, anterior division (L)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006752,PGS001583,PSS006593,"Vol. of grey matter in Parahippocampal Gyrus, anterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006753,PGS001583,PSS006594,"Vol. of grey matter in Parahippocampal Gyrus, anterior division (L)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006754,PGS001583,PSS006595,"Vol. of grey matter in Parahippocampal Gyrus, anterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006756,PGS001584,PSS006597,"Vol. of grey matter in Parahippocampal Gyrus, anterior division (R)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006757,PGS001584,PSS006598,"Vol. of grey matter in Parahippocampal Gyrus, anterior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006758,PGS001584,PSS006599,"Vol. of grey matter in Parahippocampal Gyrus, anterior division (R)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006759,PGS001584,PSS006600,"Vol. of grey matter in Parahippocampal Gyrus, anterior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006761,PGS001585,PSS006602,"Vol. of grey matter in Parahippocampal Gyrus, posterior division (L)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006762,PGS001585,PSS006603,"Vol. of grey matter in Parahippocampal Gyrus, posterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006763,PGS001585,PSS006604,"Vol. of grey matter in Parahippocampal Gyrus, posterior division (L)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006764,PGS001585,PSS006605,"Vol. of grey matter in Parahippocampal Gyrus, posterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006766,PGS001586,PSS006607,"Vol. of grey matter in Parahippocampal Gyrus, posterior division (R)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006767,PGS001586,PSS006608,"Vol. of grey matter in Parahippocampal Gyrus, posterior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006768,PGS001586,PSS006609,"Vol. of grey matter in Parahippocampal Gyrus, posterior division (R)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006769,PGS001586,PSS006610,"Vol. of grey matter in Parahippocampal Gyrus, posterior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006771,PGS001576,PSS006612,Vol. of grey matter in Lingual Gyrus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006772,PGS001576,PSS006613,Vol. of grey matter in Lingual Gyrus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006773,PGS001576,PSS006614,Vol. of grey matter in Lingual Gyrus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006774,PGS001576,PSS006615,Vol. of grey matter in Lingual Gyrus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006776,PGS001603,PSS006617,"Vol. of grey matter in Temporal Fusiform Cortex, anterior division (L)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006777,PGS001603,PSS006618,"Vol. of grey matter in Temporal Fusiform Cortex, anterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006778,PGS001603,PSS006619,"Vol. of grey matter in Temporal Fusiform Cortex, anterior division (L)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006779,PGS001603,PSS006620,"Vol. of grey matter in Temporal Fusiform Cortex, anterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006781,PGS001604,PSS006622,"Vol. of grey matter in Temporal Fusiform Cortex, posterior division (L)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006782,PGS001604,PSS006623,"Vol. of grey matter in Temporal Fusiform Cortex, posterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006783,PGS001604,PSS006624,"Vol. of grey matter in Temporal Fusiform Cortex, posterior division (L)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006784,PGS001604,PSS006625,"Vol. of grey matter in Temporal Fusiform Cortex, posterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006786,PGS001605,PSS006627,"Vol. of grey matter in Temporal Fusiform Cortex, posterior division (R)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006787,PGS001605,PSS006628,"Vol. of grey matter in Temporal Fusiform Cortex, posterior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006788,PGS001605,PSS006629,"Vol. of grey matter in Temporal Fusiform Cortex, posterior division (R)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006789,PGS001605,PSS006630,"Vol. of grey matter in Temporal Fusiform Cortex, posterior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006791,PGS001580,PSS006632,Vol. of grey matter in Occipital Fusiform Gyrus (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006792,PGS001580,PSS006633,Vol. of grey matter in Occipital Fusiform Gyrus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006793,PGS001580,PSS006634,Vol. of grey matter in Occipital Fusiform Gyrus (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006794,PGS001580,PSS006635,Vol. of grey matter in Occipital Fusiform Gyrus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006796,PGS001557,PSS006637,Vol. of grey matter in Frontal Operculum Cortex (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006797,PGS001557,PSS006638,Vol. of grey matter in Frontal Operculum Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006798,PGS001557,PSS006639,Vol. of grey matter in Frontal Operculum Cortex (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006799,PGS001557,PSS006640,Vol. of grey matter in Frontal Operculum Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006801,PGS001548,PSS006642,Vol. of grey matter in Central Opercular Cortex (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006802,PGS001548,PSS006643,Vol. of grey matter in Central Opercular Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006803,PGS001548,PSS006644,Vol. of grey matter in Central Opercular Cortex (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006804,PGS001548,PSS006645,Vol. of grey matter in Central Opercular Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006806,PGS001549,PSS006647,Vol. of grey matter in Central Opercular Cortex (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006807,PGS001549,PSS006648,Vol. of grey matter in Central Opercular Cortex (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006808,PGS001549,PSS006649,Vol. of grey matter in Central Opercular Cortex (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006809,PGS001549,PSS006650,Vol. of grey matter in Central Opercular Cortex (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006811,PGS001587,PSS006657,Vol. of grey matter in Planum Polare (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006812,PGS001587,PSS006658,Vol. of grey matter in Planum Polare (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006813,PGS001587,PSS006659,Vol. of grey matter in Planum Polare (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006814,PGS001587,PSS006660,Vol. of grey matter in Planum Polare (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006816,PGS001588,PSS006662,Vol. of grey matter in Planum Polare (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006817,PGS001588,PSS006663,Vol. of grey matter in Planum Polare (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006818,PGS001588,PSS006664,Vol. of grey matter in Planum Polare (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006819,PGS001588,PSS006665,Vol. of grey matter in Planum Polare (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006821,PGS001561,PSS006667,Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006822,PGS001561,PSS006668,Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006823,PGS001561,PSS006669,Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006824,PGS001561,PSS006670,Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006826,PGS001562,PSS006672,Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006827,PGS001562,PSS006673,Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006828,PGS001562,PSS006674,Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006829,PGS001562,PSS006675,Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006831,PGS001589,PSS006677,Vol. of grey matter in Planum Temporale (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006832,PGS001589,PSS006678,Vol. of grey matter in Planum Temporale (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006833,PGS001589,PSS006679,Vol. of grey matter in Planum Temporale (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006834,PGS001589,PSS006680,Vol. of grey matter in Planum Temporale (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006836,PGS001601,PSS006682,Vol. of grey matter in Supracalcarine Cortex (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006837,PGS001601,PSS006683,Vol. of grey matter in Supracalcarine Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006838,PGS001601,PSS006684,Vol. of grey matter in Supracalcarine Cortex (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006839,PGS001601,PSS006685,Vol. of grey matter in Supracalcarine Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006841,PGS001602,PSS006687,Vol. of grey matter in Supracalcarine Cortex (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006842,PGS001602,PSS006688,Vol. of grey matter in Supracalcarine Cortex (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006843,PGS001602,PSS006689,Vol. of grey matter in Supracalcarine Cortex (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006844,PGS001602,PSS006690,Vol. of grey matter in Supracalcarine Cortex (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006846,PGS001581,PSS006692,Vol. of grey matter in Occipital Pole (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006847,PGS001581,PSS006693,Vol. of grey matter in Occipital Pole (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006848,PGS001581,PSS006694,Vol. of grey matter in Occipital Pole (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006849,PGS001581,PSS006695,Vol. of grey matter in Occipital Pole (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006851,PGS001608,PSS006697,Vol. of grey matter in Thalamus (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006852,PGS001608,PSS006698,Vol. of grey matter in Thalamus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006853,PGS001608,PSS006699,Vol. of grey matter in Thalamus (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006854,PGS001608,PSS006700,Vol. of grey matter in Thalamus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006856,PGS001609,PSS006702,Vol. of grey matter in Thalamus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006857,PGS001609,PSS006703,Vol. of grey matter in Thalamus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006858,PGS001609,PSS006704,Vol. of grey matter in Thalamus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006859,PGS001609,PSS006705,Vol. of grey matter in Thalamus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006861,PGS001593,PSS006707,Vol. of grey matter in Putamen (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006862,PGS001593,PSS006708,Vol. of grey matter in Putamen (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006863,PGS001593,PSS006709,Vol. of grey matter in Putamen (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006864,PGS001593,PSS006710,Vol. of grey matter in Putamen (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006866,PGS001594,PSS006712,Vol. of grey matter in Putamen (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006867,PGS001594,PSS006713,Vol. of grey matter in Putamen (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006868,PGS001594,PSS006714,Vol. of grey matter in Putamen (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006869,PGS001594,PSS006715,Vol. of grey matter in Putamen (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006871,PGS001563,PSS006717,Vol. of grey matter in Hippocampus (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006872,PGS001563,PSS006718,Vol. of grey matter in Hippocampus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006873,PGS001563,PSS006719,Vol. of grey matter in Hippocampus (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006874,PGS001563,PSS006720,Vol. of grey matter in Hippocampus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006876,PGS001564,PSS006722,Vol. of grey matter in Hippocampus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006877,PGS001564,PSS006723,Vol. of grey matter in Hippocampus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006878,PGS001564,PSS006724,Vol. of grey matter in Hippocampus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006879,PGS001564,PSS006725,Vol. of grey matter in Hippocampus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006881,PGS001546,PSS006727,Vol. of grey matter in Amygdala (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006882,PGS001546,PSS006728,Vol. of grey matter in Amygdala (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006883,PGS001546,PSS006729,Vol. of grey matter in Amygdala (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006884,PGS001546,PSS006730,Vol. of grey matter in Amygdala (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006886,PGS001612,PSS006732,Vol. of grey matter in Ventral Striatum (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006887,PGS001612,PSS006733,Vol. of grey matter in Ventral Striatum (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006888,PGS001612,PSS006734,Vol. of grey matter in Ventral Striatum (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006889,PGS001612,PSS006735,Vol. of grey matter in Ventral Striatum (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006891,PGS001613,PSS006737,Vol. of grey matter in Ventral Striatum (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006892,PGS001613,PSS006738,Vol. of grey matter in Ventral Striatum (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006893,PGS001613,PSS006739,Vol. of grey matter in Ventral Striatum (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006894,PGS001613,PSS006740,Vol. of grey matter in Ventral Striatum (R),European,Train: European-only,NA,NA,NA,none,none,none
