pgs_id,ppm_id,pss_id,reported_trait,metric_type_std,estimate,interval_lower,interval_upper,ancestry_eval,ancestry_display,n,cases,ctrls,Neff,weight,auc,train_bucket,efo_id,efo_label,ancestry_raw
PGS000910,PPM002934,PSS001431,Weight gain in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS000910,PPM002939,PSS001432,Weight gain in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS000910,PPM002930,PSS001433,Weight gain in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS000910,PPM002932,PSS001434,Weight gain in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS000911,PPM002968,PSS001445,Ischemic stroke in atrial fibrillation cases,C-index,0.61,0.58,0.63,European,European,15929,684,15245,2618.514658798418,2618.514658798418,0.61,Train: European-only,HP_0002140|MONDO_0005098,Ischemic stroke|stroke disorder,European
PGS000911,PPM021348,PSS011698,"Cardiovascular death, stroke, hospitalization for worsening of HF, or acute coronary syndrome",NA,NA,NA,NA,European,European,1567,NA,NA,NA,1567,NA,Train: European-only,HP_0002140|MONDO_0005098,Ischemic stroke|stroke disorder,European
PGS000911,PPM021351,PSS011699,Incident heart failure,NA,NA,NA,NA,European,European,407311,NA,NA,NA,407311,NA,Train: European-only,HP_0002140|MONDO_0005098,Ischemic stroke|stroke disorder,European
PGS000912,PPM002972,PSS001446,Incident hypertension,NA,NA,NA,NA,European,European,218754,55917,162837,166494.90348062204,166494.90348062204,NA,Train: European-only,EFO_0006336,diastolic blood pressure,European
PGS000912,PPM002976,PSS001450,Incident hypertension,C-index,0.803,NA,NA,European,European,9906,725,9181,2687.7548960226127,2687.7548960226127,0.803,Train: European-only,EFO_0006336,diastolic blood pressure,European
PGS000913,PPM002969,PSS001446,Incident hypertension,NA,NA,NA,NA,European,European,218754,55917,162837,166494.90348062204,166494.90348062204,NA,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS000913,PPM002981,PSS001447,Incident coronary heart disease,C-index,0.743,NA,NA,European,European,218792,21012,197780,75976.3311272807,75976.3311272807,0.743,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS000913,PPM002980,PSS001448,Incident cardiovascular disease,C-index,0.731,NA,NA,European,European,218792,29350,189442,101651.2980364913,101651.2980364913,0.731,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS000913,PPM002982,PSS001449,Incident stroke,C-index,0.732,NA,NA,European,European,212884,11734,201150,44348.924296800134,44348.924296800134,0.732,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS000913,PPM002975,PSS001450,Incident hypertension,C-index,0.802,NA,NA,European,European,9906,725,9181,2687.7548960226127,2687.7548960226127,0.802,Train: European-only,EFO_0006335,systolic blood pressure,European
PGS000914,PPM002983,PSS001451,Abnormal electrocardiogram,AUC,0.72,NA,NA,East Asian,East Asian,100,NA,NA,NA,100,0.72,Train: East Asian-only,HP_0003115,Abnormal EKG,East Asian
PGS000921,PPM002993,PSS001456,Body mass index,NA,NA,NA,NA,European,European,5179,NA,NA,NA,5179,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS000922,PPM007441,PSS004323,Sarcoidosis,AUC,0.67662,0.6145,0.73874,European,European,24905,67,24838,267.27902027705284,267.27902027705284,0.67662,Train: European-only,MONDO_0019338,sarcoidosis,European
PGS000922,PPM007442,PSS004324,Sarcoidosis,AUC,0.66108,0.58927,0.7329,South Asian,South Asian,7831,48,7783,190.8231388073043,190.8231388073043,0.66108,Train: European-only,MONDO_0019338,sarcoidosis,South Asian
PGS000922,PPM007443,PSS004325,Sarcoidosis,AUC,0.6486,0.60932,0.68789,European,European,67425,176,67249,702.1623433444568,702.1623433444568,0.6486,Train: European-only,MONDO_0019338,sarcoidosis,European
PGS000923,PPM007445,PSS004552,TTE sarcoidosis,AUC,0.67371,0.61511,0.7323,European,European,24905,77,24828,307.0477414173861,307.0477414173861,0.67371,Train: European-only,MONDO_0019338,sarcoidosis,European
PGS000923,PPM007446,PSS004553,TTE sarcoidosis,AUC,0.67148,0.61146,0.73151,South Asian,South Asian,7831,72,7759,285.3520623164347,285.3520623164347,0.67148,Train: European-only,MONDO_0019338,sarcoidosis,South Asian
PGS000923,PPM007447,PSS004554,TTE sarcoidosis,AUC,0.65455,0.6217,0.6874,European,European,67425,227,67198,904.9430329996292,904.9430329996292,0.65455,Train: European-only,MONDO_0019338,sarcoidosis,European
PGS000924,PPM007449,PSS004602,TTE disorders of porphyrin and bilirubin metabolism,AUC,0.89799,0.85782,0.93815,European,European,24905,79,24826,314.99763099779165,314.99763099779165,0.89799,Train: European-only,MONDO_0024431|MONDO_0037821,bilirubin metabolism disease|porphyrin metabolism disease,European
PGS000924,PPM007450,PSS004603,TTE disorders of porphyrin and bilirubin metabolism,AUC,0.85394,0.77864,0.92924,South Asian,South Asian,7831,23,7808,91.72979185289236,91.72979185289236,0.85394,Train: European-only,MONDO_0024431|MONDO_0037821,bilirubin metabolism disease|porphyrin metabolism disease,South Asian
PGS000924,PPM007451,PSS004604,TTE disorders of porphyrin and bilirubin metabolism,AUC,0.90591,0.88325,0.92858,European,European,67425,215,67210,857.2576937337784,857.2576937337784,0.90591,Train: European-only,MONDO_0024431|MONDO_0037821,bilirubin metabolism disease|porphyrin metabolism disease,European
PGS000925,PPM007453,PSS004065,TTE unspecified acute lower respiratory infection,AUC,0.60323,0.54812,0.65835,East Asian,East Asian,1704,112,1592,418.5539906103287,418.5539906103287,0.60323,Train: European-only,MONDO_0024355,respiratory tract infectious disorder,East Asian
PGS000925,PPM007454,PSS004066,TTE unspecified acute lower respiratory infection,AUC,0.5999,0.58827,0.61153,European,European,24905,2487,22418,8954.59803252359,8954.59803252359,0.5999,Train: European-only,MONDO_0024355,respiratory tract infectious disorder,European
PGS000925,PPM007455,PSS004067,TTE unspecified acute lower respiratory infection,AUC,0.59639,0.57815,0.61463,South Asian,South Asian,7831,1025,6806,3563.350785340314,3563.350785340314,0.59639,Train: European-only,MONDO_0024355,respiratory tract infectious disorder,South Asian
PGS000925,PPM007456,PSS004068,TTE unspecified acute lower respiratory infection,AUC,0.58398,0.57742,0.59055,European,European,67425,8119,59306,28565.39348906192,28565.39348906192,0.58398,Train: European-only,MONDO_0024355,respiratory tract infectious disorder,European
PGS000926,PPM007458,PSS007537,Daytime dozing / sleeping (narcolepsy),NA,NA,NA,NA,East Asian,East Asian,1629,NA,NA,NA,1629,NA,Train: European-only,MONDO_0021107,narcolepsy,East Asian
PGS000926,PPM007459,PSS007538,Daytime dozing / sleeping (narcolepsy),NA,NA,NA,NA,European,European,24713,NA,NA,NA,24713,NA,Train: European-only,MONDO_0021107,narcolepsy,European
PGS000926,PPM007460,PSS007539,Daytime dozing / sleeping (narcolepsy),NA,NA,NA,NA,South Asian,South Asian,7410,NA,NA,NA,7410,NA,Train: European-only,MONDO_0021107,narcolepsy,South Asian
PGS000926,PPM007461,PSS007540,Daytime dozing / sleeping (narcolepsy),NA,NA,NA,NA,European,European,67196,NA,NA,NA,67196,NA,Train: European-only,MONDO_0021107,narcolepsy,European
PGS000927,PPM007463,PSS004154,TTE other dermatitis,AUC,0.57706,0.52927,0.62486,East Asian,East Asian,1704,143,1561,523.9976525821596,523.9976525821596,0.57706,Train: European-only,MONDO_0002406,dermatitis,East Asian
PGS000927,PPM007464,PSS004155,TTE other dermatitis,AUC,0.54587,0.53304,0.5587,European,European,24905,2053,22852,7535.058181088135,7535.058181088135,0.54587,Train: European-only,MONDO_0002406,dermatitis,European
PGS000927,PPM007465,PSS004156,TTE other dermatitis,AUC,0.58261,0.56273,0.60248,South Asian,South Asian,7831,850,6981,3030.9539011620486,3030.9539011620486,0.58261,Train: European-only,MONDO_0002406,dermatitis,South Asian
PGS000927,PPM007466,PSS004157,TTE other dermatitis,AUC,0.56752,0.56014,0.57491,European,European,67425,6461,60964,23367.498939562473,23367.498939562473,0.56752,Train: European-only,MONDO_0002406,dermatitis,European
PGS000928,PPM007468,PSS004561,TTE other non-toxic goitre,AUC,0.6964,0.60514,0.78765,East Asian,East Asian,1704,32,1672,125.59624413145539,125.59624413145539,0.6964,Train: European-only,MONDO_0001658,nontoxic goiter,East Asian
PGS000928,PPM007469,PSS004562,TTE other non-toxic goitre,AUC,0.71135,0.68228,0.74042,European,European,24905,249,24656,986.0419995984744,986.0419995984744,0.71135,Train: European-only,MONDO_0001658,nontoxic goiter,European
PGS000928,PPM007470,PSS004563,TTE other non-toxic goitre,AUC,0.77727,0.73439,0.82016,South Asian,South Asian,7831,81,7750,320.6487038692377,320.6487038692377,0.77727,Train: European-only,MONDO_0001658,nontoxic goiter,South Asian
PGS000928,PPM007471,PSS004564,TTE other non-toxic goitre,AUC,0.72495,0.70529,0.74461,European,European,67425,548,66877,2174.184412309974,2174.184412309974,0.72495,Train: European-only,MONDO_0001658,nontoxic goiter,European
PGS000929,PPM007473,PSS004303,AD all cause dementia,AUC,0.95182,0.90381,0.99984,East Asian,East Asian,1704,2,1702,7.990610328638497,7.990610328638497,0.95182,Train: European-only,MONDO_0001627,dementia,East Asian
PGS000929,PPM007474,PSS004304,AD all cause dementia,AUC,0.81502,0.78,0.85005,European,European,24905,141,24764,560.8069062437262,560.8069062437262,0.81502,Train: European-only,MONDO_0001627,dementia,European
PGS000929,PPM007475,PSS004305,AD all cause dementia,AUC,0.82116,0.74776,0.89457,South Asian,South Asian,7831,34,7797,135.40952624185928,135.40952624185928,0.82116,Train: European-only,MONDO_0001627,dementia,South Asian
PGS000929,PPM007476,PSS004306,AD all cause dementia,AUC,0.81557,0.79434,0.8368,European,European,67425,358,67067,1424.3966481275493,1424.3966481275493,0.81557,Train: European-only,MONDO_0001627,dementia,European
PGS000930,PPM007478,PSS003915,Blood clot diagnosed by doctor,AUC,0.83468,0.6451,1,East Asian,East Asian,945,5,940,19.894179894179892,19.894179894179892,0.83468,Train: European-only,MONDO_0000831,thrombotic disease,East Asian
PGS000930,PPM007479,PSS003916,Blood clot diagnosed by doctor,AUC,0.62906,0.59189,0.66622,European,European,17235,211,17024,833.667304902814,833.667304902814,0.62906,Train: European-only,MONDO_0000831,thrombotic disease,European
PGS000930,PPM007480,PSS003917,Blood clot diagnosed by doctor,AUC,0.71068,0.63185,0.78951,South Asian,South Asian,5381,36,5345,143.03661029548414,143.03661029548414,0.71068,Train: European-only,MONDO_0000831,thrombotic disease,South Asian
PGS000930,PPM007481,PSS003918,Blood clot diagnosed by doctor,AUC,0.6205,0.59778,0.64322,European,European,46847,584,46263,2306.8791598181315,2306.8791598181315,0.6205,Train: European-only,MONDO_0000831,thrombotic disease,European
PGS000931,PPM007483,PSS003791,Blood clot or DVT diagnosed by doctor,AUC,0.68652,0.54244,0.83061,East Asian,East Asian,952,12,940,47.39495798319328,47.39495798319328,0.68652,Train: European-only,EFO_0003907|MONDO_0000831,deep vein thrombosis|thrombotic disease,East Asian
PGS000931,PPM007484,PSS003792,Blood clot or DVT diagnosed by doctor,AUC,0.64786,0.62647,0.66925,European,European,17648,640,17008,2467.16228467815,2467.16228467815,0.64786,Train: European-only,EFO_0003907|MONDO_0000831,deep vein thrombosis|thrombotic disease,European
PGS000931,PPM007485,PSS003793,Blood clot or DVT diagnosed by doctor,AUC,0.63964,0.59263,0.68666,South Asian,South Asian,5480,136,5344,530.4992700729928,530.4992700729928,0.63964,Train: European-only,EFO_0003907|MONDO_0000831,deep vein thrombosis|thrombotic disease,South Asian
PGS000931,PPM007486,PSS003794,Blood clot or DVT diagnosed by doctor,AUC,0.62837,0.61546,0.64128,European,European,48060,1859,46201,7148.369454848107,7148.369454848107,0.62837,Train: European-only,EFO_0003907|MONDO_0000831,deep vein thrombosis|thrombotic disease,European
PGS000932,PPM007488,PSS004234,TTE other intervertebral disk disorders,AUC,0.67311,0.59003,0.7562,East Asian,East Asian,1704,37,1667,144.7863849765258,144.7863849765258,0.67311,Train: European-only,MONDO_0000812,vertebral column disorder,East Asian
PGS000932,PPM007489,PSS004235,TTE other intervertebral disk disorders,AUC,0.55895,0.54143,0.57647,European,European,24905,1073,23832,4107.084681790805,4107.084681790805,0.55895,Train: European-only,MONDO_0000812,vertebral column disorder,European
PGS000932,PPM007490,PSS004236,TTE other intervertebral disk disorders,AUC,0.59693,0.5672,0.62666,South Asian,South Asian,7831,344,7487,1315.5551015196017,1315.5551015196017,0.59693,Train: European-only,MONDO_0000812,vertebral column disorder,South Asian
PGS000932,PPM007491,PSS004237,TTE other intervertebral disk disorders,AUC,0.54155,0.53124,0.55187,European,European,67425,3084,64341,11771.754927697442,11771.754927697442,0.54155,Train: European-only,MONDO_0000812,vertebral column disorder,European
PGS000933,PPM007493,PSS004075,TTE nasal polyp,AUC,0.79304,0.65773,0.92835,East Asian,East Asian,1704,8,1696,31.84976525821596,31.84976525821596,0.79304,Train: European-only,HP_0100582,Nasal polyposis,East Asian
PGS000933,PPM007494,PSS004076,TTE nasal polyp,AUC,0.66224,0.63308,0.69139,European,European,24905,328,24577,1294.7208994177875,1294.7208994177875,0.66224,Train: European-only,HP_0100582,Nasal polyposis,European
PGS000933,PPM007495,PSS004077,TTE nasal polyp,AUC,0.68977,0.63369,0.74584,South Asian,South Asian,7831,82,7749,324.565445026178,324.565445026178,0.68977,Train: European-only,HP_0100582,Nasal polyposis,South Asian
PGS000933,PPM007496,PSS004078,TTE nasal polyp,AUC,0.67606,0.65938,0.69275,European,European,67425,975,66450,3843.604004449388,3843.604004449388,0.67606,Train: European-only,HP_0100582,Nasal polyposis,European
PGS000933,PPM022195,PSS011841,Chronic rhinosinusitis,AUC,0.533,0.507,0.56,East Asian,East Asian,5885,535,5350,1945.4545454545455,1945.4545454545455,0.533,Train: European-only,HP_0100582,Nasal polyposis,East Asian
PGS000933,PPM022199,PSS011842,Nasal polyps in individuals with chronic rhinosinusitis,AUC,0.532,0.481,0.583,East Asian,East Asian,535,172,363,466.811214953271,466.811214953271,0.532,Train: European-only,HP_0100582,Nasal polyposis,East Asian
PGS000934,PPM007498,PSS004278,Nasal polyps,AUC,0.69967,0.52462,0.87472,East Asian,East Asian,1704,11,1693,43.71596244131455,43.71596244131455,0.69967,Train: European-only,HP_0100582,Nasal polyposis,East Asian
PGS000934,PPM007499,PSS004279,Nasal polyps,AUC,0.63328,0.60284,0.66372,European,European,24905,340,24565,1341.433447098976,1341.433447098976,0.63328,Train: European-only,HP_0100582,Nasal polyposis,European
PGS000934,PPM007500,PSS004280,Nasal polyps,AUC,0.6332,0.57742,0.68897,South Asian,South Asian,7831,95,7736,375.390116204827,375.390116204827,0.6332,Train: European-only,HP_0100582,Nasal polyposis,South Asian
PGS000934,PPM007501,PSS004281,Nasal polyps,AUC,0.64859,0.63074,0.66643,European,European,67425,944,66481,3723.133199851687,3723.133199851687,0.64859,Train: European-only,HP_0100582,Nasal polyposis,European
PGS000934,PPM022196,PSS011841,Chronic rhinosinusitis,AUC,0.531,0.505,0.556,East Asian,East Asian,5885,535,5350,1945.4545454545455,1945.4545454545455,0.531,Train: European-only,HP_0100582,Nasal polyposis,East Asian
PGS000934,PPM022200,PSS011842,Nasal polyps in individuals with chronic rhinosinusitis,AUC,0.517,0.465,0.569,East Asian,East Asian,535,172,363,466.811214953271,466.811214953271,0.517,Train: European-only,HP_0100582,Nasal polyposis,East Asian
PGS000935,PPM007503,PSS006882,Age high BP diagnosed,NA,NA,NA,NA,East Asian,East Asian,324,NA,NA,NA,324,NA,Train: European-only,EFO_0004918|HP_0032263,age at diagnosis|Increased blood pressure,East Asian
PGS000935,PPM007504,PSS006883,Age high BP diagnosed,NA,NA,NA,NA,European,European,5696,NA,NA,NA,5696,NA,Train: European-only,EFO_0004918|HP_0032263,age at diagnosis|Increased blood pressure,European
PGS000935,PPM007505,PSS006884,Age high BP diagnosed,NA,NA,NA,NA,South Asian,South Asian,2038,NA,NA,NA,2038,NA,Train: European-only,EFO_0004918|HP_0032263,age at diagnosis|Increased blood pressure,South Asian
PGS000935,PPM007506,PSS006885,Age high BP diagnosed,NA,NA,NA,NA,European,European,17194,NA,NA,NA,17194,NA,Train: European-only,EFO_0004918|HP_0032263,age at diagnosis|Increased blood pressure,European
